Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_up	ABF2	GBF6AMP	90	3454	287	3.4921527223e-16	1.4446252170e-13	1.0022478313e-13	2.6523318985e-10	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G74310;AT1G76650;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G64210;AT5G64510;
heat_up	ABF2	GT3A	74	2383	287	3.9986661791e-17	2.0437651057e-14	1.1476171934e-14	3.0370349470e-11	AT1G01720;AT1G03070;AT1G05100;AT1G09950;AT1G15330;AT1G18310;AT1G20350;AT1G20450;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G59860;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G78070;AT1G78390;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09640;AT3G16050;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT4G04020;AT4G05100;AT4G06746;AT4G15248;AT4G15670;AT4G21320;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G15450;AT5G15500;AT5G18340;AT5G27420;AT5G37260;AT5G40790;AT5G45630;AT5G58070;AT5G58770;AT5G59220;AT5G64210;
heat_up	ABF2	HSF21	65	1016	287	8.9490540370e-32	9.1850188240e-28	2.5683785086e-29	6.7969139298e-26	AT1G01720;AT1G03070;AT1G05100;AT1G15330;AT1G17870;AT1G20350;AT1G26800;AT1G27730;AT1G44414;AT1G54050;AT1G56600;AT1G59860;AT1G60190;AT1G67360;AT1G67856;AT1G71000;AT1G74310;AT1G76650;AT1G78070;AT2G21820;AT2G24100;AT2G47180;AT3G02140;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G04020;AT4G14819;AT4G15248;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G33905;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G15450;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G56030;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	HSF3	53	884	287	1.7257208289e-24	4.0453878958e-21	4.9528187791e-22	1.3107056782e-18	AT1G01720;AT1G02700;AT1G03070;AT1G18310;AT1G26800;AT1G44414;AT1G48100;AT1G56600;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G78070;AT2G21820;AT2G47180;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G12990;AT5G15450;AT5G18340;AT5G35320;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSF3AMP	37	714	287	3.1710858792e-15	1.0839233926e-12	9.1010164734e-13	2.4084777783e-09	AT1G01720;AT1G07900;AT1G24580;AT1G26800;AT1G44414;AT1G54050;AT1G59860;AT1G67360;AT1G74310;AT1G78070;AT1G78390;AT3G09640;AT3G46230;AT3G51910;AT3G55500;AT3G63060;AT3G63350;AT4G14819;AT4G15248;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27410;AT4G27657;AT4G33467;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G12990;AT5G35320;AT5G54165;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	HSF6	49	882	287	3.1086893266e-21	3.7596924328e-18	8.9219383672e-19	2.3610868478e-15	AT1G01720;AT1G03070;AT1G05100;AT1G17870;AT1G20450;AT1G26800;AT1G27730;AT1G54050;AT1G56600;AT1G67360;AT1G67856;AT1G69480;AT1G72760;AT1G73480;AT1G76650;AT2G21820;AT2G47180;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G25200;AT4G27657;AT4G33905;AT5G03210;AT5G05220;AT5G05410;AT5G09930;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G56030;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	HSF7	60	983	287	3.5644826050e-28	2.1150525877e-24	1.0230065076e-25	2.7072673123e-22	AT1G01720;AT1G03070;AT1G17870;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G60190;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G47180;AT3G02140;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G12990;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSF7AMP	60	995	287	6.7988564010e-28	3.7418934948e-24	1.9512717871e-25	5.1638130228e-22	AT1G01720;AT1G03070;AT1G17870;AT1G26800;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G76650;AT1G78070;AT2G21820;AT2G47180;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05410;AT5G07330;AT5G09590;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G56030;AT5G58770;AT5G64510;
heat_up	ABF2	HSFA1E	61	948	287	6.6543848073e-30	5.4382073467e-26	1.9098084397e-27	5.0540851138e-24	AT1G01720;AT1G02700;AT1G03070;AT1G18310;AT1G20450;AT1G26800;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G47180;AT3G03341;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G12990;AT5G15450;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G59220;AT5G64510;
heat_up	ABF2	HSFA1EAMP	53	942	287	3.2909357057e-23	5.6549890491e-20	9.4449854753e-21	2.4995051597e-17	AT1G01720;AT1G02700;AT1G03070;AT1G15330;AT1G17870;AT1G20450;AT1G26800;AT1G27730;AT1G44414;AT1G56600;AT1G59860;AT1G60190;AT1G67360;AT1G67856;AT1G71000;AT1G74310;AT1G78070;AT2G21820;AT2G47180;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSFA6A	62	1040	287	1.4262594194e-28	1.0030195779e-24	4.0933645337e-26	1.0832611441e-22	AT1G01720;AT1G02700;AT1G03070;AT1G17870;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G71000;AT1G72760;AT1G78070;AT2G21820;AT2G24100;AT2G29450;AT2G47180;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G15450;AT5G18340;AT5G35320;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G64210;AT5G64510;
heat_up	ABF2	HSFA6AAMP	60	977	287	2.5717383442e-28	1.6010378141e-24	7.3808890477e-26	1.9532661332e-22	AT1G01720;AT1G02700;AT1G03070;AT1G17870;AT1G20350;AT1G26800;AT1G44414;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G24100;AT2G47180;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G04020;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSFA6B	54	1023	287	2.3477687779e-22	3.5521086853e-19	6.7380963926e-20	1.7831585600e-16	AT1G01720;AT1G02700;AT1G03070;AT1G18310;AT1G20450;AT1G26800;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G60190;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G47180;AT3G09350;AT3G09440;AT3G09640;AT3G16050;AT3G17130;AT3G18905;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G15450;AT5G18340;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSFA6BAMP	55	937	287	5.6783112176e-25	1.4769676402e-21	1.6296753195e-22	4.3127455095e-19	AT1G02700;AT1G03070;AT1G18310;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G47180;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G16050;AT3G17130;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G15450;AT5G18340;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSFB3	57	942	287	1.4920122618e-26	6.2263803131e-23	4.2820751914e-24	1.1332012170e-20	AT1G01720;AT1G03070;AT1G15330;AT1G24580;AT1G26800;AT1G44414;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G71000;AT1G72760;AT1G73480;AT1G78070;AT2G18340;AT2G47180;AT2G47780;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G14819;AT4G15248;AT4G17250;AT4G21320;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT5G03210;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSFB3AMP	54	883	287	2.3051038002e-25	6.5345101991e-22	6.6156479066e-23	1.7507539975e-19	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G15330;AT1G17870;AT1G20350;AT1G26800;AT1G27730;AT1G44414;AT1G59860;AT1G60190;AT1G67856;AT1G71000;AT1G73480;AT1G74310;AT1G76650;AT2G24100;AT2G47180;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G63060;AT3G63350;AT4G04020;AT4G14819;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G39360;AT5G03210;AT5G05220;AT5G15450;AT5G18340;AT5G19875;AT5G27420;AT5G37260;AT5G56030;AT5G58770;AT5G64510;
heat_up	ABF2	HSFB4	59	962	287	8.3459289789e-28	4.5004641682e-24	2.3952816170e-25	6.3388332106e-22	AT1G01720;AT1G02700;AT1G03070;AT1G17870;AT1G20450;AT1G26800;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G78070;AT2G47180;AT3G02140;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05410;AT5G07330;AT5G09590;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G47610;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HSFC1	55	913	287	1.6155903226e-25	4.9082409484e-22	4.6367442259e-23	1.2270602371e-19	AT1G01720;AT1G03070;AT1G18310;AT1G20450;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT1G78070;AT2G47180;AT3G02140;AT3G03341;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G18340;AT5G27420;AT5G35320;AT5G56030;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	HSFC1AMP	61	1026	287	4.8901739997e-28	2.7717506230e-24	1.4034799379e-25	3.7141458348e-22	AT1G01720;AT1G03070;AT1G17870;AT1G20450;AT1G26800;AT1G44414;AT1G48100;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G24100;AT2G29450;AT2G47180;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	HY5AMP	64	2290	287	1.1273113683e-12	2.2627021986e-10	3.2353836270e-10	8.5620651194e-07	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20070;AT1G20350;AT1G20450;AT1G44414;AT1G54050;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT1G72760;AT1G73480;AT2G18340;AT2G21820;AT2G29450;AT2G41810;AT2G46270;AT2G47780;AT3G03341;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G21150;AT3G27025;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G15670;AT4G21320;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15500;AT5G35320;AT5G45630;AT5G47610;AT5G58770;AT5G59220;AT5G64510;
heat_up	ABF2	IDD5	31	1115	287	1.6122807987e-06	4.9533623500e-05	4.6272458923e-04	1.0000000000e+00	AT1G01720;AT1G09950;AT1G10225;AT1G17870;AT1G26800;AT1G48100;AT1G56600;AT1G60190;AT1G73390;AT1G74310;AT1G76650;AT2G21130;AT2G24100;AT2G29450;AT3G02140;AT3G09440;AT3G22100;AT3G27025;AT3G51910;AT3G53830;AT4G15248;AT4G17250;AT4G21320;AT4G24960;AT4G27410;AT4G39360;AT5G03210;AT5G12990;AT5G19875;AT5G58770;AT5G63350;
heat_up	ABF2	LBD13	34	1289	287	1.5764732989e-06	4.8609548076e-05	4.5244783679e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G15330;AT1G20070;AT1G20450;AT1G24580;AT1G44414;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT1G74310;AT2G18340;AT2G33380;AT2G41810;AT2G46270;AT3G02140;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G63060;AT3G63350;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G15450;AT5G35320;AT5G45630;AT5G47610;AT5G63350;
heat_up	ABF2	LCL1AMP	30	854	287	1.6843515911e-08	1.0100151948e-06	4.8340890666e-06	1.2792852457e-02	AT1G02700;AT1G05100;AT1G07430;AT1G20070;AT1G26800;AT1G27730;AT1G52890;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G51910;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G23220;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G18340;AT5G37260;AT5G58070;
heat_up	ABF2	LHY1	30	864	287	2.1828103568e-08	1.2620818055e-06	6.2646657241e-06	1.6578706597e-02	AT1G07430;AT1G20070;AT1G20450;AT1G26800;AT1G27730;AT1G44414;AT1G52890;AT1G60190;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G62260;AT4G04020;AT4G06746;AT4G23220;AT4G27657;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G37260;AT5G54165;AT5G58070;
heat_up	ABF2	MP	25	760	287	9.3193836994e-07	3.1082974262e-05	2.6746631217e-04	7.0781837523e-01	AT1G10225;AT1G56600;AT1G61340;AT1G67360;AT1G72760;AT1G78070;AT2G46270;AT2G47780;AT3G02140;AT3G22100;AT3G27025;AT3G29575;AT3G51910;AT3G63060;AT4G27657;AT4G28140;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G54165;AT5G58770;AT5G64210;
heat_up	ABF2	MYB30AMP	28	968	287	2.5146906522e-06	7.1645949683e-05	7.2171621719e-04	1.0000000000e+00	AT1G27730;AT1G56600;AT1G59860;AT1G72760;AT1G78070;AT2G21820;AT3G02140;AT3G09640;AT3G16050;AT3G17130;AT3G21150;AT3G22100;AT3G27025;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G06746;AT4G15248;AT4G17250;AT4G25200;AT5G01520;AT5G02020;AT5G04340;AT5G09930;AT5G40790;AT5G64510;
heat_up	ABF2	MYB55	35	1096	287	1.1230623133e-08	7.1690981990e-07	3.2231888393e-06	8.5297930372e-03	AT1G01720;AT1G03070;AT1G05100;AT1G07900;AT1G18310;AT1G24580;AT1G26800;AT1G52890;AT1G56600;AT1G59860;AT1G72760;AT1G73390;AT2G21820;AT3G02140;AT3G16050;AT3G17130;AT3G21150;AT3G21890;AT3G46230;AT3G51910;AT3G55500;AT3G63060;AT3G63350;AT4G24960;AT4G25200;AT4G25380;AT4G28140;AT4G33467;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;AT5G64510;
heat_up	ABF2	MYB96	32	1047	287	1.3595096010e-07	6.0440403657e-06	3.9017925549e-05	1.0325638561e-01	AT1G01720;AT1G03070;AT1G07900;AT1G24580;AT1G27730;AT1G56600;AT1G72760;AT1G78070;AT2G17680;AT2G33380;AT3G02140;AT3G09640;AT3G16050;AT3G17130;AT3G21150;AT3G21890;AT3G22100;AT3G53830;AT3G55500;AT3G63060;AT3G63350;AT4G14819;AT4G15248;AT4G17250;AT4G25200;AT4G33467;AT5G02020;AT5G04340;AT5G09930;AT5G19875;AT5G40790;AT5G64510;
heat_up	ABF2	NAC2	37	1119	287	1.6160780740e-09	1.3565768017e-07	4.6381440724e-07	1.2274306901e-03	AT1G03070;AT1G09950;AT1G20350;AT1G24580;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G59860;AT1G60190;AT1G69480;AT1G72760;AT1G73480;AT1G76650;AT1G78390;AT2G18340;AT2G21820;AT3G02140;AT3G14200;AT3G17130;AT3G21890;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G17250;AT4G24960;AT4G25200;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G19875;AT5G37260;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	NAC2AMP	32	1075	287	2.4480763062e-07	9.9857321776e-06	7.0259789987e-05	1.8593433315e-01	AT1G09950;AT1G20350;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G59860;AT1G60190;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G76650;AT1G78390;AT2G18340;AT2G21820;AT3G02140;AT3G21890;AT3G27025;AT3G51910;AT3G62260;AT3G63060;AT4G17250;AT4G24960;AT4G25200;AT5G01520;AT5G05410;AT5G09590;AT5G09930;AT5G19875;AT5G45630;AT5G58070;
heat_up	ABF2	NAPAMP	41	1519	287	6.3161448030e-08	3.1415767987e-06	1.8127335585e-05	4.7971877716e-02	AT1G01720;AT1G03070;AT1G15330;AT1G20070;AT1G20350;AT1G20450;AT1G26800;AT1G44414;AT1G52890;AT1G59860;AT1G60190;AT1G67360;AT1G69260;AT1G72760;AT1G73390;AT1G73480;AT2G18340;AT2G21820;AT2G47780;AT3G02140;AT3G14200;AT3G16050;AT3G21150;AT3G27025;AT3G46230;AT3G55500;AT3G63060;AT4G21320;AT4G25200;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G05220;AT5G05410;AT5G09930;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	NTM2	32	1135	287	8.0153260739e-07	2.7404953349e-05	2.3003985832e-04	6.0877363370e-01	AT1G03070;AT1G07430;AT1G09950;AT1G20350;AT1G24580;AT1G27730;AT1G59860;AT1G60190;AT1G67360;AT1G69480;AT1G72760;AT1G73480;AT1G78390;AT2G18340;AT2G21820;AT2G47780;AT3G09350;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G17250;AT4G24960;AT4G25200;AT4G28140;AT4G33467;AT5G01520;AT5G09590;AT5G09930;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	PIF7	27	827	287	3.8806703513e-07	1.4741500949e-05	1.1137523908e-04	2.9474156998e-01	AT1G01720;AT1G05100;AT1G18310;AT1G20070;AT1G52890;AT1G69260;AT1G73390;AT1G74310;AT2G21820;AT2G46270;AT2G47780;AT3G16050;AT3G22100;AT3G29575;AT3G62260;AT3G63060;AT5G03210;AT5G05410;AT5G09590;AT5G09930;AT5G12990;AT5G15500;AT5G19875;AT5G37260;AT5G54165;AT5G64210;AT5G64510;
heat_up	ABF2	PLT1	42	1212	287	2.5926512707e-11	3.6903106296e-09	7.4409091470e-09	1.9691497519e-05	AT1G01720;AT1G05100;AT1G09950;AT1G15330;AT1G20070;AT1G20350;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G67360;AT1G67856;AT1G71000;AT1G72760;AT2G18340;AT2G33380;AT2G46270;AT2G47780;AT3G02140;AT3G09440;AT3G09640;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G15248;AT4G21320;AT4G25200;AT5G05220;AT5G09590;AT5G12990;AT5G15450;AT5G18340;AT5G35320;AT5G47610;AT5G56030;AT5G63350;AT5G64510;
